1.096	-0.4992	9.3202e-06	9.3202e-06	9.3202e-06	-0.603397	
1.097	-0.5044	9.75652e-06	9.75652e-06	9.75652e-06	-0.620016	
1.098	-0.5096	1.02106e-05	1.02106e-05	1.02106e-05	-0.636996	
1.099	-0.5148	1.0683e-05	1.0683e-05	1.0683e-05	-0.654345	
1.1	-0.52	1.11745e-05	1.11745e-05	1.11745e-05	-0.672071	
1.101	-0.5252	1.16857e-05	1.16857e-05	1.16857e-05	-0.690181	
1.102	-0.5304	1.22175e-05	1.22175e-05	1.22175e-05	-0.708684	
1.103	-0.5356	1.27706e-05	1.27706e-05	1.27706e-05	-0.727586	
1.104	-0.5408	1.33458e-05	1.33458e-05	1.33458e-05	-0.746897	
1.105	-0.546	1.39439e-05	1.39439e-05	1.39439e-05	-0.766625	
1.106	-0.5512	1.45657e-05	1.45657e-05	1.45657e-05	-0.786778	
1.107	-0.5564	1.52121e-05	1.52121e-05	1.52121e-05	-0.807364	
1.108	-0.5616	1.58841e-05	1.58841e-05	1.58841e-05	-0.828394	
1.109	-0.5668	1.65826e-05	1.65826e-05	1.65826e-05	-0.849875	
1.11	-0.572	1.73086e-05	1.73086e-05	1.73086e-05	-0.871818	
1.111	-0.5772	1.80631e-05	1.80631e-05	1.80631e-05	-0.894232	
1.112	-0.5824	1.88471e-05	1.88471e-05	1.88471e-05	-0.917126	
1.113	-0.5876	1.96617e-05	1.96617e-05	1.96617e-05	-0.94051	
1.114	-0.5928	2.05082e-05	2.05082e-05	2.05082e-05	-0.964395	
1.115	-0.598	2.13875e-05	2.13875e-05	2.13875e-05	-0.988791	
1.116	-0.6032	2.2301e-05	2.2301e-05	2.2301e-05	-1.01371	
1.117	-0.6084	2.325e-05	2.325e-05	2.325e-05	-1.03916	
1.118	-0.6136	2.42356e-05	2.42356e-05	2.42356e-05	-1.06515	
1.119	-0.6188	2.52593e-05	2.52593e-05	2.52593e-05	-1.0917	
1.12	-0.624	2.63225e-05	2.63225e-05	2.63225e-05	-1.11881	
1.121	-0.6292	2.74266e-05	2.74266e-05	2.74266e-05	-1.1465	
1.122	-0.6344	2.85731e-05	2.85731e-05	2.85731e-05	-1.17478	
1.123	-0.6396	2.97635e-05	2.97635e-05	2.97635e-05	-1.20366	
1.124	-0.6448	3.09996e-05	3.09996e-05	3.09996e-05	-1.23316	
1.125	-0.65	3.22828e-05	3.22828e-05	3.22828e-05	-1.26328	
1.126	-0.6552	3.3615e-05	3.3615e-05	3.3615e-05	-1.29405	
1.127	-0.6604	3.4998e-05	3.4998e-05	3.4998e-05	-1.32546	
1.128	-0.6656	3.64336e-05	3.64336e-05	3.64336e-05	-1.35755	
1.129	-0.6708	3.79238e-05	3.79238e-05	3.79238e-05	-1.39031	
1.13	-0.676	3.94704e-05	3.94704e-05	3.94704e-05	-1.42378	
1.131	-0.6812	4.10756e-05	4.10756e-05	4.10756e-05	-1.45795	
1.132	-0.6864	4.27415e-05	4.27415e-05	4.27415e-05	-1.49284	
1.133	-0.6916	4.44703e-05	4.44703e-05	4.44703e-05	-1.52848	
1.134	-0.6968	4.62644e-05	4.62644e-05	4.62644e-05	-1.56487	
1.135	-0.702	4.8126e-05	4.8126e-05	4.8126e-05	-1.60203	
1.136	-0.7072	5.00576e-05	5.00576e-05	5.00576e-05	-1.63998	
1.137	-0.7124	5.20618e-05	5.20618e-05	5.20618e-05	-1.67873	
1.138	-0.7176	5.41412e-05	5.41412e-05	5.41412e-05	-1.7183	
1.139	-0.7228	5.62985e-05	5.62985e-05	5.62985e-05	-1.75871	
1.14	-0.728	5.85365e-05	5.85365e-05	5.85365e-05	-1.79997	
1.141	-0.7332	6.08582e-05	6.08582e-05	6.08582e-05	-1.84211	
1.142	-0.7384	6.32666e-05	6.32666e-05	6.32666e-05	-1.88514	
1.143	-0.7436	6.57648e-05	6.57648e-05	6.57648e-05	-1.92908	
1.144	-0.7488	6.83561e-05	6.83561e-05	6.83561e-05	-1.97394	
1.145	-0.754	7.10438e-05	7.10438e-05	7.10438e-05	-2.01976	
1.146	-0.7592	7.38314e-05	7.38314e-05	7.38314e-05	-2.06654	
1.147	-0.7644	7.67225e-05	7.67225e-05	7.67225e-05	-2.11431	
1.148	-0.7696	7.97209e-05	7.97209e-05	7.97209e-05	-2.16309	
1.149	-0.7748	8.28303e-05	8.28303e-05	8.28303e-05	-2.2129	
1.15	-0.78	8.60549e-05	8.60549e-05	8.60549e-05	-2.26376	
1.151	-0.7852	8.93987e-05	8.93987e-05	8.93987e-05	-2.3157	
1.152	-0.7904	9.28661e-05	9.28661e-05	9.28661e-05	-2.36873	
1.153	-0.7956	9.64615e-05	9.64615e-05	9.64615e-05	-2.42288	
1.154	-0.8008	0.000100189	0.000100189	0.000100189	-2.47817	
1.155	-0.806	0.000104055	0.000104055	0.000104055	-2.53464	
1.156	-0.8112	0.000108062	0.000108062	0.000108062	-2.59229	
1.157	-0.8164	0.000112217	0.000112217	0.000112217	-2.65116	
1.158	-0.8216	0.000116525	0.000116525	0.000116525	-2.71127	
1.159	-0.8268	0.00012099	0.00012099	0.00012099	-2.77265	
1.16	-0.832	0.00012562	0.00012562	0.00012562	-2.83532	
1.161	-0.8372	0.000130419	0.000130419	0.000130419	-2.89931	
1.162	-0.8424	0.000135394	0.000135394	0.000135394	-2.96466	
1.163	-0.8476	0.000140551	0.000140551	0.000140551	-3.03138	
1.164	-0.8528	0.000145897	0.000145897	0.000145897	-3.09951	
1.165	-0.858	0.000151438	0.000151438	0.000151438	-3.16908	
1.166	-0.8632	0.000157181	0.000157181	0.000157181	-3.24011	
1.167	-0.8684	0.000163133	0.000163133	0.000163133	-3.31264	
1.168	-0.8736	0.000169303	0.000169303	0.000169303	-3.3867	
1.169	-0.8788	0.000175697	0.000175697	0.000175697	-3.46232	
1.17	-0.884	0.000182324	0.000182324	0.000182324	-3.53954	
1.171	-0.8892	0.000189192	0.000189192	0.000189192	-3.61838	
1.172	-0.8944	0.00019631	0.00019631	0.00019631	-3.69888	
1.173	-0.8996	0.000203686	0.000203686	0.000203686	-3.78109	
1.174	-0.9048	0.00021133	0.00021133	0.00021133	-3.86502	
1.175	-0.91	0.000219252	0.000219252	0.000219252	-3.95073	
1.176	-0.9152	0.00022746	0.00022746	0.00022746	-4.03824	
1.177	-0.9204	0.000235966	0.000235966	0.000235966	-4.12759	
1.178	-0.9256	0.00024478	0.00024478	0.00024478	-4.21883	
1.179	-0.9308	0.000253913	0.000253913	0.000253913	-4.312	
1.18	-0.936	0.000263376	0.000263376	0.000263376	-4.40712	
1.181	-0.9412	0.000273181	0.000273181	0.000273181	-4.50425	
1.182	-0.9464	0.000283341	0.000283341	0.000283341	-4.60343	
1.183	-0.9516	0.000293867	0.000293867	0.000293867	-4.70471	
1.184	-0.9568	0.000304773	0.000304773	0.000304773	-4.80811	
1.185	-0.962	0.000316072	0.000316072	0.000316072	-4.9137	
1.186	-0.9672	0.000327779	0.000327779	0.000327779	-5.02151	
1.187	-0.9724	0.000339907	0.000339907	0.000339907	-5.1316	
1.188	-0.9776	0.000352472	0.000352472	0.000352472	-5.244	
1.189	-0.9828	0.00036549	0.00036549	0.00036549	-5.35878	
1.19	-0.988	0.000378975	0.000378975	0.000378975	-5.47598	
1.191	-0.9932	0.000392946	0.000392946	0.000392946	-5.59565	
1.192	-0.9984	0.000407418	0.000407418	0.000407418	-5.71784	
1.193	-1.0036	0.000422411	0.000422411	0.000422411	-5.84261	
1.194	-1.0088	0.000437942	0.000437942	0.000437942	-5.97001	
1.195	-1.014	0.00045403	0.00045403	0.00045403	-6.10011	
1.196	-1.0192	0.000470695	0.000470695	0.000470695	-6.23294	
1.197	-1.0244	0.000487959	0.000487959	0.000487959	-6.36858	
1.198	-1.0296	0.000505841	0.000505841	0.000505841	-6.50708	
1.199	-1.0348	0.000524364	0.000524364	0.000524364	-6.6485	
1.2	-1.04	0.00054355	0.00054355	0.00054355	-6.79291	
1.201	-1.0452	0.000563424	0.000563424	0.000563424	-6.94037	
1.202	-1.0504	0.000584008	0.000584008	0.000584008	-7.09094	
1.203	-1.0556	0.00060533	0.00060533	0.00060533	-7.24469	
1.204	-1.0608	0.000627414	0.000627414	0.000627414	-7.40168	
1.205	-1.066	0.000650288	0.000650288	0.000650288	-7.562	
1.206	-1.0712	0.00067398	0.00067398	0.00067398	-7.72569	
1.207	-1.0764	0.000698518	0.000698518	0.000698518	-7.89285	
1.208	-1.0816	0.000723933	0.000723933	0.000723933	-8.06354	
1.209	-1.0868	0.000750257	0.000750257	0.000750257	-8.23783	
1.21	-1.092	0.00077752	0.00077752	0.00077752	-8.41581	
1.211	-1.0972	0.000805756	0.000805756	0.000805756	-8.59755	
1.212	-1.1024	0.000835	0.000835	0.000835	-8.78314	
1.213	-1.1076	0.000865288	0.000865288	0.000865288	-8.97265	
1.214	-1.1128	0.000896657	0.000896657	0.000896657	-9.16616	
1.215	-1.118	0.000929145	0.000929145	0.000929145	-9.36377	
1.216	-1.1232	0.000962791	0.000962791	0.000962791	-9.56557	
1.217	-1.1284	0.000997637	0.000997637	0.000997637	-9.77163	
1.218	-1.1336	0.00103373	0.00103373	0.00103373	-9.98206	
1.219	-1.1388	0.0010711	0.0010711	0.0010711	-10.1969	
1.22	-1.144	0.00110981	0.00110981	0.00110981	-10.4164	
1.221	-1.1492	0.0011499	0.0011499	0.0011499	-10.6405	
1.222	-1.1544	0.00119141	0.00119141	0.00119141	-10.8693	
1.223	-1.1596	0.00123441	0.00123441	0.00123441	-11.103	
1.224	-1.1648	0.00127893	0.00127893	0.00127893	-11.3416	
1.225	-1.17	0.00132505	0.00132505	0.00132505	-11.5853	
1.226	-1.1752	0.0013728	0.0013728	0.0013728	-11.8342	
1.227	-1.1804	0.00142226	0.00142226	0.00142226	-12.0883	
1.228	-1.1856	0.00147348	0.00147348	0.00147348	-12.3479	
1.229	-1.1908	0.00152653	0.00152653	0.00152653	-12.6129	
1.23	-1.196	0.00158146	0.00158146	0.00158146	-12.8836	
1.231	-1.2012	0.00163836	0.00163836	0.00163836	-13.16	
1.232	-1.2064	0.00169728	0.00169728	0.00169728	-13.4424	
1.233	-1.2116	0.0017583	0.0017583	0.0017583	-13.7307	
1.234	-1.2168	0.0018215	0.0018215	0.0018215	-14.0252	
1.235	-1.222	0.00188695	0.00188695	0.00188695	-14.3259	
1.236	-1.2272	0.00195473	0.00195473	0.00195473	-14.633	
1.237	-1.2324	0.00202493	0.00202493	0.00202493	-14.9467	
1.238	-1.2376	0.00209764	0.00209764	0.00209764	-15.267	
1.239	-1.2428	0.00217294	0.00217294	0.00217294	-15.5942	
1.24	-1.248	0.00225092	0.00225092	0.00225092	-15.9284	
1.241	-1.2532	0.00233169	0.00233169	0.00233169	-16.2697	
1.242	-1.2584	0.00241535	0.00241535	0.00241535	-16.6183	
1.243	-1.2636	0.00250199	0.00250199	0.00250199	-16.9744	
1.244	-1.2688	0.00259173	0.00259173	0.00259173	-17.3381	
1.245	-1.274	0.00268468	0.00268468	0.00268468	-17.7095	
1.246	-1.2792	0.00278095	0.00278095	0.00278095	-18.0889	
1.247	-1.2844	0.00288066	0.00288066	0.00288066	-18.4764	
1.248	-1.2896	0.00298395	0.00298395	0.00298395	-18.8723	
1.249	-1.2948	0.00309093	0.00309093	0.00309093	-19.2766	
1.25	-1.3	0.00320175	0.00320175	0.00320175	-19.6896	
1.251	-1.2948	0.0033054	0.0033054	0.0033054	-20.0943	
1.252	-1.2896	0.00332815	0.00332815	0.00332815	-20.4907	
1.253	-1.2844	0.00334768	0.00334768	0.00334768	-20.879	
1.254	-1.2792	0.00336468	0.00336468	0.00336468	-21.2592	
1.255	-1.274	0.00337928	0.00337928	0.00337928	-21.6317	
1.256	-1.2688	0.00339158	0.00339158	0.00339158	-21.9966	
1.257	-1.2636	0.00340167	0.00340167	0.00340167	-22.3539	
1.258	-1.2584	0.00340965	0.00340965	0.00340965	-22.7039	
1.259	-1.2532	0.00341561	0.00341561	0.00341561	-23.0467	
1.26	-1.248	0.00341965	0.00341965	0.00341965	-23.3824	
1.261	-1.2428	0.00342185	0.00342185	0.00342185	-23.7113	
1.262	-1.2376	0.00342229	0.00342229	0.00342229	-24.0333	
1.263	-1.2324	0.00342106	0.00342106	0.00342106	-24.3488	
1.264	-1.2272	0.00341822	0.00341822	0.00341822	-24.6577	
1.265	-1.222	0.00341387	0.00341387	0.00341387	-24.9603	
1.266	-1.2168	0.00340806	0.00340806	0.00340806	-25.2566	
1.267	-1.2116	0.00340087	0.00340087	0.00340087	-25.5468	
1.268	-1.2064	0.00339237	0.00339237	0.00339237	-25.8311	
1.269	-1.2012	0.00338261	0.00338261	0.00338261	-26.1094	
1.27	-1.196	0.00337167	0.00337167	0.00337167	-26.3821	
1.271	-1.1908	0.0033596	0.0033596	0.0033596	-26.6491	
1.272	-1.1856	0.00334646	0.00334646	0.00334646	-26.9106	
1.273	-1.1804	0.0033323	0.0033323	0.0033323	-27.1667	
1.274	-1.1752	0.00331719	0.00331719	0.00331719	-27.4175	
1.275	-1.17	0.00330116	0.00330116	0.00330116	-27.6631	
1.276	-1.1648	0.00328428	0.00328428	0.00328428	-27.9037	
1.277	-1.1596	0.00326658	0.00326658	0.00326658	-28.1393	
1.278	-1.1544	0.00324811	0.00324811	0.00324811	-28.37	
1.279	-1.1492	0.00322893	0.00322893	0.00322893	-28.5959	
1.28	-1.144	0.00320906	0.00320906	0.00320906	-28.8172	
1.281	-1.1388	0.00318855	0.00318855	0.00318855	-29.0339	
1.282	-1.1336	0.00316745	0.00316745	0.00316745	-29.2462	
1.283	-1.1284	0.00314578	0.00314578	0.00314578	-29.454	
1.284	-1.1232	0.00312359	0.00312359	0.00312359	-29.6575	
1.285	-1.118	0.0031009	0.0031009	0.0031009	-29.8569	
1.286	-1.1128	0.00307776	0.00307776	0.00307776	-30.0521	
1.287	-1.1076	0.00305419	0.00305419	0.00305419	-30.2433	
1.288	-1.1024	0.00303023	0.00303023	0.00303023	-30.4305	
1.289	-1.0972	0.0030059	0.0030059	0.0030059	-30.6138	
1.29	-1.092	0.00298123	0.00298123	0.00298123	-30.7934	
1.291	-1.0868	0.00295626	0.00295626	0.00295626	-30.9692	
1.292	-1.0816	0.002931	0.002931	0.002931	-31.1414	
1.293	-1.0764	0.00290548	0.00290548	0.00290548	-31.3101	
1.294	-1.0712	0.00287973	0.00287973	0.00287973	-31.4752	
1.295	-1.066	0.00285376	0.00285376	0.00285376	-31.6369	
1.296	-1.0608	0.00282761	0.00282761	0.00282761	-31.7953	
1.297	-1.0556	0.00280129	0.00280129	0.00280129	-31.9504	
1.298	-1.0504	0.00277482	0.00277482	0.00277482	-32.1023	
1.299	-1.0452	0.00274822	0.00274822	0.00274822	-32.2511	
1.3	-1.04	0.00272151	0.00272151	0.00272151	-32.3967	
1.301	-1.0348	0.00269471	0.00269471	0.00269471	-32.5394	
1.302	-1.0296	0.00266783	0.00266783	0.00266783	-32.6791	
1.303	-1.0244	0.00264089	0.00264089	0.00264089	-32.8159	
1.304	-1.0192	0.00261391	0.00261391	0.00261391	-32.9499	
1.305	-1.014	0.00258689	0.00258689	0.00258689	-33.0811	
1.306	-1.0088	0.00255986	0.00255986	0.00255986	-33.2096	
1.307	-1.0036	0.00253283	0.00253283	0.00253283	-33.3354	
1.308	-0.9984	0.00250581	0.00250581	0.00250581	-33.4586	
1.309	-0.9932	0.00247882	0.00247882	0.00247882	-33.5793	
1.31	-0.988	0.00245185	0.00245185	0.00245185	-33.6975	
1.311	-0.9828	0.00242494	0.00242494	0.00242494	-33.8132	
1.312	-0.9776	0.00239808	0.00239808	0.00239808	-33.9265	
1.313	-0.9724	0.00237128	0.00237128	0.00237128	-34.0375	
1.314	-0.9672	0.00234456	0.00234456	0.00234456	-34.1462	
1.315	-0.962	0.00231793	0.00231793	0.00231793	-34.2526	
1.316	-0.9568	0.00229138	0.00229138	0.00229138	-34.3569	
1.317	-0.9516	0.00226494	0.00226494	0.00226494	-34.4589	
1.318	-0.9464	0.00223861	0.00223861	0.00223861	-34.5589	
1.319	-0.9412	0.00221239	0.00221239	0.00221239	-34.6568	
1.32	-0.936	0.0021863	0.0021863	0.0021863	-34.7527	
1.321	-0.9308	0.00216034	0.00216034	0.00216034	-34.8465	
1.322	-0.9256	0.00213451	0.00213451	0.00213451	-34.9385	
1.323	-0.9204	0.00210882	0.00210882	0.00210882	-35.0285	
1.324	-0.9152	0.00208328	0.00208328	0.00208328	-35.1167	
1.325	-0.91	0.0020579	0.0020579	0.0020579	-35.203	
1.326	-0.9048	0.00203267	0.00203267	0.00203267	-35.2875	
1.327	-0.8996	0.0020076	0.0020076	0.0020076	-35.3703	
1.328	-0.8944	0.0019827	0.0019827	0.0019827	-35.4514	
1.329	-0.8892	0.00195796	0.00195796	0.00195796	-35.5308	
1.33	-0.884	0.00193341	0.00193341	0.00193341	-35.6086	
1.331	-0.8788	0.00190902	0.00190902	0.00190902	-35.6847	
1.332	-0.8736	0.00188482	0.00188482	0.00188482	-35.7593	
1.333	-0.8684	0.0018608	0.0018608	0.0018608	-35.8323	
1.334	-0.8632	0.00183697	0.00183697	0.00183697	-35.9038	
1.335	-0.858	0.00181332	0.00181332	0.00181332	-35.9739	
1.336	-0.8528	0.00178987	0.00178987	0.00178987	-36.0425	
1.337	-0.8476	0.00176661	0.00176661	0.00176661	-36.1096	
1.338	-0.8424	0.00174354	0.00174354	0.00174354	-36.1754	
1.339	-0.8372	0.00172067	0.00172067	0.00172067	-36.2398	
1.34	-0.832	0.001698	0.001698	0.001698	-36.3028	
1.341	-0.8268	0.00167552	0.00167552	0.00167552	-36.3646	
1.342	-0.8216	0.00165325	0.00165325	0.00165325	-36.4251	
1.343	-0.8164	0.00163118	0.00163118	0.00163118	-36.4843	
1.344	-0.8112	0.00160931	0.00160931	0.00160931	-36.5423	
1.345	-0.806	0.00158765	0.00158765	0.00158765	-36.5991	
1.346	-0.8008	0.00156619	0.00156619	0.00156619	-36.6547	
1.347	-0.7956	0.00154493	0.00154493	0.00154493	-36.7092	
1.348	-0.7904	0.00152388	0.00152388	0.00152388	-36.7625	
1.349	-0.7852	0.00150304	0.00150304	0.00150304	-36.8148	
1.35	-0.78	0.0014824	0.0014824	0.0014824	-36.8659	
1.351	-0.7748	0.00146197	0.00146197	0.00146197	-36.916	
1.352	-0.7696	0.00144174	0.00144174	0.00144174	-36.9651	
1.353	-0.7644	0.00142172	0.00142172	0.00142172	-37.0131	
1.354	-0.7592	0.0014019	0.0014019	0.0014019	-37.0601	
1.355	-0.754	0.00138229	0.00138229	0.00138229	-37.1062	
1.356	-0.7488	0.00136288	0.00136288	0.00136288	-37.1513	
1.357	-0.7436	0.00134368	0.00134368	0.00134368	-37.1954	
1.358	-0.7384	0.00132468	0.00132468	0.00132468	-37.2387	
1.359	-0.7332	0.00130589	0.00130589	0.00130589	-37.281	
1.36	-0.728	0.00128729	0.00128729	0.00128729	-37.3225	
1.361	-0.7228	0.0012689	0.0012689	0.0012689	-37.3631	
1.362	-0.7176	0.00125071	0.00125071	0.00125071	-37.4029	
1.363	-0.7124	0.00123272	0.00123272	0.00123272	-37.4418	
1.364	-0.7072	0.00121492	0.00121492	0.00121492	-37.4799	
1.365	-0.702	0.00119733	0.00119733	0.00119733	-37.5173	
1.366	-0.6968	0.00117993	0.00117993	0.00117993	-37.5538	
1.367	-0.6916	0.00116273	0.00116273	0.00116273	-37.5896	
1.368	-0.6864	0.00114572	0.00114572	0.00114572	-37.6247	
1.369	-0.6812	0.00112891	0.00112891	0.00112891	-37.659	
1.37	-0.676	0.00111229	0.00111229	0.00111229	-37.6926	
1.371	-0.6708	0.00109586	0.00109586	0.00109586	-37.7255	
1.372	-0.6656	0.00107962	0.00107962	0.00107962	-37.7577	
1.373	-0.6604	0.00106356	0.00106356	0.00106356	-37.7893	
1.374	-0.6552	0.0010477	0.0010477	0.0010477	-37.8202	
1.375	-0.65	0.00103202	0.00103202	0.00103202	-37.8504	
1.376	-0.6448	0.00101652	0.00101652	0.00101652	-37.88	
1.377	-0.6396	0.00100121	0.00100121	0.00100121	-37.909	
1.378	-0.6344	0.000986075	0.000986075	0.000986075	-37.9374	
1.379	-0.6292	0.000971123	0.000971123	0.000971123	-37.9652	
1.38	-0.624	0.000956349	0.000956349	0.000956349	-37.9924	
1.381	-0.6188	0.000941751	0.000941751	0.000941751	-38.0191	
1.382	-0.6136	0.000927329	0.000927329	0.000927329	-38.0451	
1.383	-0.6084	0.00091308	0.00091308	0.00091308	-38.0707	
1.384	-0.6032	0.000899003	0.000899003	0.000899003	-38.0957	
1.385	-0.598	0.000885096	0.000885096	0.000885096	-38.1202	
1.386	-0.5928	0.000871358	0.000871358	0.000871358	-38.1441	
1.387	-0.5876	0.000857788	0.000857788	0.000857788	-38.1676	
1.388	-0.5824	0.000844382	0.000844382	0.000844382	-38.1906	
1.389	-0.5772	0.00083114	0.00083114	0.00083114	-38.2131	
1.39	-0.572	0.000818061	0.000818061	0.000818061	-38.2351	
1.391	-0.5668	0.000805142	0.000805142	0.000805142	-38.2566	
1.392	-0.5616	0.000792381	0.000792381	0.000792381	-38.2777	
1.393	-0.5564	0.000779778	0.000779778	0.000779778	-38.2984	
1.394	-0.5512	0.00076733	0.00076733	0.00076733	-38.3186	
1.395	-0.546	0.000755036	0.000755036	0.000755036	-38.3384	
1.396	-0.5408	0.000742894	0.000742894	0.000742894	-38.3578	
1.397	-0.5356	0.000730902	0.000730902	0.000730902	-38.3767	
1.398	-0.5304	0.000719059	0.000719059	0.000719059	-38.3953	
1.399	-0.5252	0.000707363	0.000707363	0.000707363	-38.4134	
1.4	-0.52	0.000695811	0.000695811	0.000695811	-38.4312	
1.401	-0.5148	0.000684404	0.000684404	0.000684404	-38.4486	
1.402	-0.5096	0.000673138	0.000673138	0.000673138	-38.4656	
1.403	-0.5044	0.000662012	0.000662012	0.000662012	-38.4823	
1.404	-0.4992	0.000651025	0.000651025	0.000651025	-38.4986	
1.405	-0.494	0.000640174	0.000640174	0.000640174	-38.5146	
1.406	-0.4888	0.000629458	0.000629458	0.000629458	-38.5302	
1.407	-0.4836	0.000618876	0.000618876	0.000618876	-38.5455	
1.408	-0.4784	0.000608425	0.000608425	0.000608425	-38.5604	
1.409	-0.4732	0.000598104	0.000598104	0.000598104	-38.575	
1.41	-0.468	0.000587911	0.000587911	0.000587911	-38.5893	
1.411	-0.4628	0.000577845	0.000577845	0.000577845	-38.6034	
1.412	-0.4576	0.000567903	0.000567903	0.000567903	-38.6171	
1.413	-0.4524	0.000558085	0.000558085	0.000558085	-38.6305	
1.414	-0.4472	0.000548388	0.000548388	0.000548388	-38.6436	
1.415	-0.442	0.000538811	0.000538811	0.000538811	-38.6564	
1.416	-0.4368	0.000529353	0.000529353	0.000529353	-38.6689	
1.417	-0.4316	0.000520011	0.000520011	0.000520011	-38.6812	
1.418	-0.4264	0.000510784	0.000510784	0.000510784	-38.6932	
1.419	-0.4212	0.00050167	0.00050167	0.00050167	-38.7049	
1.42	-0.416	0.000492667	0.000492667	0.000492667	-38.7164	
1.421	-0.4108	0.000483775	0.000483775	0.000483775	-38.7276	
1.422	-0.4056	0.000474991	0.000474991	0.000474991	-38.7386	
1.423	-0.4004	0.000466314	0.000466314	0.000466314	-38.7493	
1.424	-0.3952	0.000457743	0.000457743	0.000457743	-38.7598	
1.425	-0.39	0.000449274	0.000449274	0.000449274	-38.7701	
1.426	-0.3848	0.000440908	0.000440908	0.000440908	-38.7801	
1.427	-0.3796	0.000432642	0.000432642	0.000432642	-38.7899	
1.428	-0.3744	0.000424475	0.000424475	0.000424475	-38.7995	
1.429	-0.3692	0.000416406	0.000416406	0.000416406	-38.8088	
1.43	-0.364	0.000408432	0.000408432	0.000408432	-38.818	
1.431	-0.3588	0.000400552	0.000400552	0.000400552	-38.8269	
1.432	-0.3536	0.000392765	0.000392765	0.000392765	-38.8356	
1.433	-0.3484	0.000385069	0.000385069	0.000385069	-38.8441	
1.434	-0.3432	0.000377463	0.000377463	0.000377463	-38.8525	
1.435	-0.338	0.000369944	0.000369944	0.000369944	-38.8606	
1.436	-0.3328	0.000362513	0.000362513	0.000362513	-38.8685	
1.437	-0.3276	0.000355166	0.000355166	0.000355166	-38.8763	
1.438	-0.3224	0.000347903	0.000347903	0.000347903	-38.8838	
1.439	-0.3172	0.000340721	0.000340721	0.000340721	-38.8912	
1.44	-0.312	0.000333621	0.000333621	0.000333621	-38.8984	
1.441	-0.3068	0.000326599	0.000326599	0.000326599	-38.9054	
1.442	-0.3016	0.000319656	0.000319656	0.000319656	-38.9123	
1.443	-0.2964	0.000312788	0.000312788	0.000312788	-38.919	
1.444	-0.2912	0.000305995	0.000305995	0.000305995	-38.9255	
1.445	-0.286	0.000299276	0.000299276	0.000299276	-38.9318	
1.446	-0.2808	0.000292628	0.000292628	0.000292628	-38.938	
1.447	-0.2756	0.000286051	0.000286051	0.000286051	-38.9441	
1.448	-0.2704	0.000279543	0.000279543	0.000279543	-38.95	
1.449	-0.2652	0.000273102	0.000273102	0.000273102	-38.9557	
1.45	-0.26	0.000266727	0.000266727	0.000266727	-38.9613	
1.451	-0.2548	0.000260418	0.000260418	0.000260418	-38.9667	
1.452	-0.2496	0.000254172	0.000254172	0.000254172	-38.972	
1.453	-0.2444	0.000247987	0.000247987	0.000247987	-38.9771	
1.454	-0.2392	0.000241864	0.000241864	0.000241864	-38.9821	
1.455	-0.234	0.0002358	0.0002358	0.0002358	-38.987	
1.456	-0.2288	0.000229793	0.000229793	0.000229793	-38.9917	
1.457	-0.2236	0.000223844	0.000223844	0.000223844	-38.9963	
1.458	-0.2184	0.000217949	0.000217949	0.000217949	-39.0007	
1.459	-0.2132	0.000212108	0.000212108	0.000212108	-39.0051	
1.46	-0.208	0.00020632	0.00020632	0.00020632	-39.0093	
1.461	-0.2028	0.000200583	0.000200583	0.000200583	-39.0133	
1.462	-0.1976	0.000194896	0.000194896	0.000194896	-39.0173	
1.463	-0.1924	0.000189258	0.000189258	0.000189258	-39.0211	
1.464	-0.1872	0.000183667	0.000183667	0.000183667	-39.0248	
1.465	-0.182	0.000178121	0.000178121	0.000178121	-39.0284	
1.466	-0.1768	0.000172621	0.000172621	0.000172621	-39.0318	
1.467	-0.1716	0.000167163	0.000167163	0.000167163	-39.0352	
1.468	-0.1664	0.000161748	0.000161748	0.000161748	-39.0384	
1.469	-0.1612	0.000156373	0.000156373	0.000156373	-39.0415	
1.47	-0.156	0.000151038	0.000151038	0.000151038	-39.0445	
1.471	-0.1508	0.000145742	0.000145742	0.000145742	-39.0474	
1.472	-0.1456	0.000140482	0.000140482	0.000140482	-39.0501	
1.473	-0.1404	0.000135257	0.000135257	0.000135257	-39.0528	
1.474	-0.1352	0.000130067	0.000130067	0.000130067	-39.0554	
1.475	-0.13	0.000124911	0.000124911	0.000124911	-39.0578	
1.476	-0.1248	0.000119786	0.000119786	0.000119786	-39.0602	
1.477	-0.1196	0.000114692	0.000114692	0.000114692	-39.0624	
1.478	-0.1144	0.000109627	0.000109627	0.000109627	-39.0645	
1.479	-0.1092	0.00010459	0.00010459	0.00010459	-39.0666	
1.48	-0.104	9.95805e-05	9.95805e-05	9.95805e-05	-39.0685	
1.481	-0.0988	9.45965e-05	9.45965e-05	9.45965e-05	-39.0703	
1.482	-0.0936	8.96368e-05	8.96368e-05	8.96368e-05	-39.072	
1.483	-0.0884	8.47004e-05	8.47004e-05	8.47004e-05	-39.0737	
1.484	-0.0832	7.9786e-05	7.9786e-05	7.9786e-05	-39.0752	
1.485	-0.078	7.48923e-05	7.48923e-05	7.48923e-05	-39.0766	
1.486	-0.0728	7.00182e-05	7.00182e-05	7.00182e-05	-39.078	
